obs_general_id	opus_id	bundle_id	instrument_id	ring_radius1	ring_radius2	ascending_longitude1	ascending_longitude2	ascending_longitude	d_ascending_longitude	sub_solar_ring_ascending_long1	sub_solar_ring_ascending_long2	sub_solar_ring_ascending_long	d_sub_solar_ring_ascending_long	sub_observer_ring_ascending_long1	sub_observer_ring_ascending_long2	sub_observer_ring_ascending_long	d_sub_observer_ring_ascending_long	j2000_longitude1	j2000_longitude2	j2000_longitude	d_j2000_longitude	sub_solar_ring_j2000_long1	sub_solar_ring_j2000_long2	sub_solar_ring_j2000_long	d_sub_solar_ring_j2000_long	sub_observer_ring_j2000_long1	sub_observer_ring_j2000_long2	sub_observer_ring_j2000_long	d_sub_observer_ring_j2000_long	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	longitude_wrt_observer1	longitude_wrt_observer2	longitude_wrt_observer	d_longitude_wrt_observer	ring_azimuth_wrt_observer1	ring_azimuth_wrt_observer2	ring_azimuth_wrt_observer	d_ring_azimuth_wrt_observer	range_to_ring_intercept1	range_to_ring_intercept2	ring_center_distance1	ring_center_distance2	resolution1	resolution2	projected_radial_resolution1	projected_radial_resolution2	projected_long_resolution_angle1	projected_long_resolution_angle2	projected_long_resolution1	projected_long_resolution2	phase1	phase2	incidence1	incidence2	emission1	emission2	north_based_incidence1	north_based_incidence2	north_based_emission1	north_based_emission2	solar_ring_elevation1	solar_ring_elevation2	observer_ring_elevation1	observer_ring_elevation2	ring_center_phase1	ring_center_phase2	ring_center_incidence1	ring_center_incidence2	ring_center_emission1	ring_center_emission2	ring_center_north_based_incidence1	ring_center_north_based_incidence2	ring_center_north_based_emission1	ring_center_north_based_emission2	solar_ring_opening_angle1	solar_ring_opening_angle2	observer_ring_opening_angle1	observer_ring_opening_angle2	edge_on_radius1	edge_on_radius2	edge_on_ascending_longitude1	edge_on_ascending_longitude2	edge_on_ascending_longitude	d_edge_on_ascending_longitude	edge_on_j2000_longitude1	edge_on_j2000_longitude2	edge_on_j2000_longitude	d_edge_on_j2000_longitude	edge_on_solar_hour_angle1	edge_on_solar_hour_angle2	edge_on_solar_hour_angle	d_edge_on_solar_hour_angle	range_to_edge_on_point1	range_to_edge_on_point2	edge_on_radial_resolution1	edge_on_radial_resolution2	edge_on_altitude1	edge_on_altitude2	ring_pole_clock_angle	ring_pole_position_angle	ring_diameter_pixels	center_x_coordinate	center_y_coordinate	ring_intercept_time1	ring_intercept_time2	id
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	COUVIS	57753.14	141965.31	161.6902	193.4804	177.58530000000002	15.895100000000014	\N	\N	\N	\N	\N	\N	\N	\N	292.27976	324.06996000000004	308.17486	15.895100000000014	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	72.9	104.7	88.80000000000001	15.900000000000006	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	75.1	75.1	104.9	104.9	75.1	75.1	104.9	104.9	14.9	14.9	-14.9	-14.9	180.0	180.0	75.1	75.1	104.9	104.9	75.1	75.1	104.9	104.9	14.9	14.9	-14.9	-14.9	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	150352419.921	150441719.132	123
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	COUVIS	118978.62	141953.28	279.9684	314.055	297.0117	17.043300000000045	\N	\N	\N	\N	\N	\N	\N	\N	50.55795999999998	84.64456000000001	67.60126	17.043300000000016	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	116.1	150.2	133.14999999999998	17.049999999999983	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	72.7	72.7	107.3	107.3	107.3	107.3	72.7	72.7	-17.3	-17.3	17.3	17.3	180.0	180.0	72.7	72.7	107.3	107.3	107.3	107.3	72.7	72.7	-17.3	-17.3	17.3	17.3	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	169923943.945	169926489.983	124
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	COUVIS	114150.2	131551.42	284.2111	314.6024	299.40675	15.19565	\N	\N	\N	\N	\N	\N	\N	\N	54.80065999999999	85.19196	69.99631	15.19565	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	68.0	98.4	83.2	15.200000000000003	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	80.5	80.5	99.5	99.5	80.5	80.5	99.5	99.5	9.5	9.5	-9.5	-9.5	180.0	180.0	80.5	80.5	99.5	99.5	80.5	80.5	99.5	99.5	9.5	9.5	-9.5	-9.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	171482519.749	171485182.43	125
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	COUVIS	103208.47	144811.73	99.8401	112.0858	105.96295	6.12285	\N	\N	\N	\N	\N	\N	\N	\N	230.42966	242.67536	236.55251	6.12285	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	204.2	216.5	210.35	6.150000000000006	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	68.9	68.9	111.1	111.1	68.9	68.9	111.1	111.1	21.1	21.1	-21.1	-21.1	180.0	180.0	68.9	68.9	111.1	111.1	68.9	68.9	111.1	111.1	21.1	21.1	-21.1	-21.1	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	172844293.367	172860190.836	126
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	COUVIS	85971.44	146928.95	267.4576	294.4192	280.9384	13.480799999999988	\N	\N	\N	\N	\N	\N	\N	\N	38.04716000000002	65.00876	51.52796000000001	13.480799999999988	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	221.9	248.8	235.35000000000002	13.450000000000017	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	60.9	60.9	119.1	119.1	119.1	119.1	60.9	60.9	-29.1	-29.1	29.1	29.1	180.0	180.0	60.9	60.9	119.1	119.1	119.1	119.1	60.9	60.9	-29.1	-29.1	29.1	29.1	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	174653493.915	174659214.499	127
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	COUVIS	101173.2	146590.5	0.0006	359.9999	180.00025000000002	179.99965000000003	\N	\N	\N	\N	\N	\N	\N	\N	130.59016	130.58946000000003	310.58981	179.99965	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	105.8	155.0	130.4	24.60000000000001	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	57.8	57.8	122.2	122.2	122.2	122.2	57.8	57.8	-32.2	-32.2	32.2	32.2	180.0	180.0	57.8	57.8	122.2	122.2	122.2	122.2	57.8	57.8	-32.2	-32.2	32.2	32.2	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	177813965.659	177819992.071	128
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	COUVIS	110946.3	139867.55	0.0002	359.9998	180.0	179.9998	\N	\N	\N	\N	\N	\N	\N	\N	130.58976	130.58936	310.58956	179.9998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	313.6	325.7	319.65	6.0499999999999545	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	78.3	78.3	101.7	101.7	78.3	78.3	101.7	101.7	11.7	11.7	-11.7	-11.7	180.0	180.0	78.3	78.3	101.7	101.7	78.3	78.3	101.7	101.7	11.7	11.7	-11.7	-11.7	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	206943301.132	206946030.97	129
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	COUVIS	61661.95	152783.08	24.5826	36.6636	30.6231	6.0405000000000015	\N	\N	\N	\N	\N	\N	\N	\N	155.17216000000002	167.25316	161.21266000000003	6.040500000000009	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	262.8	274.9	268.85	6.050000000000011	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	67.8	67.8	112.2	112.2	67.8	67.8	112.2	112.2	22.2	22.2	-22.2	-22.2	180.0	180.0	67.8	67.8	112.2	112.2	67.8	67.8	112.2	112.2	22.2	22.2	-22.2	-22.2	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	211068587.286	211075699.258	130
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	COUVIS	70615.91	331966.16	72.8857	150.6297	111.7577	38.872	\N	\N	\N	\N	\N	\N	\N	\N	203.47526	281.21926	242.34726	38.872000000000014	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	272.7	350.5	311.6	38.900000000000034	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	87.6	87.6	92.4	92.4	92.4	92.4	87.6	87.6	-2.4	-2.4	2.4	2.4	180.0	180.0	87.6	87.6	92.4	92.4	92.4	92.4	87.6	87.6	-2.4	-2.4	2.4	2.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	212495945.065	212497422.574	131
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	COUVIS	83062.13	94587.33	278.7863	307.5912	293.18875	14.402450000000044	\N	\N	\N	\N	\N	\N	\N	\N	49.37585999999999	78.18076000000002	63.778310000000005	14.402450000000016	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	157.1	185.9	171.5	14.400000000000006	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	42.6	42.6	137.4	137.4	137.4	137.4	42.6	42.6	-47.4	-47.4	47.4	47.4	180.0	180.0	42.6	42.6	137.4	137.4	137.4	137.4	42.6	42.6	-47.4	-47.4	47.4	47.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	213968150.118	213975615.658	132
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	COUVIS	116605.03	119798.92	317.0696	330.3699	323.71975	6.6501499999999965	\N	\N	\N	\N	\N	\N	\N	\N	87.65915999999999	100.95945999999998	94.30930999999998	6.6501499999999965	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	234.8	248.1	241.45	6.649999999999977	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	59.6	59.6	120.4	120.4	120.4	120.4	59.6	59.6	-30.4	-30.4	30.4	30.4	180.0	180.0	59.6	59.6	120.4	120.4	120.4	120.4	59.6	59.6	-30.4	-30.4	30.4	30.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	215720247.643	215726938.416	133
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	COUVIS	103921.66	155443.42	81.9312	120.8111	101.37115	19.439949999999996	\N	\N	\N	\N	\N	\N	\N	\N	212.52076	251.40066000000002	231.96071	19.43995000000001	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	110.6	149.5	130.05	19.450000000000017	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	69.7	69.7	110.3	110.3	69.7	69.7	110.3	110.3	20.3	20.3	-20.3	-20.3	180.0	180.0	69.7	69.7	110.3	110.3	69.7	69.7	110.3	110.3	20.3	20.3	-20.3	-20.3	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	216194730.588	216202441.979	134
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	COUVIS	65875.16	145355.44	217.4808	221.6619	219.57135	2.0905500000000075	\N	\N	\N	\N	\N	\N	\N	\N	348.07036	352.25146	350.16091	2.0905500000000075	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	276.6	280.8	278.70000000000005	2.1000000000000227	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	35.6	35.6	144.4	144.4	144.4	144.4	35.6	35.6	-54.4	-54.4	54.4	54.4	180.0	180.0	35.6	35.6	144.4	144.4	144.4	144.4	35.6	35.6	-54.4	-54.4	54.4	54.4	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	217407170.871	217422630.826	135
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	COUVIS	106848.37	143846.28	103.5347	146.4684	125.00155000000001	21.466850000000008	\N	\N	\N	\N	\N	\N	\N	\N	234.12426	277.05796	255.59111	21.466849999999994	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	45.5	45.5	134.5	134.5	134.5	134.5	45.5	45.5	-44.5	-44.5	44.5	44.5	180.0	180.0	45.5	45.5	134.5	134.5	134.5	134.5	45.5	45.5	-44.5	-44.5	44.5	44.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	218424308.666	218436821.502	136
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	COUVIS	68852.53	146177.73	0.0	359.9994	179.9997	179.9997	\N	\N	\N	\N	\N	\N	\N	\N	130.58956	130.58896	310.58925999999997	179.99969999999996	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	76.5	108.9	92.7	16.200000000000003	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	41.5	41.5	138.5	138.5	138.5	138.5	41.5	41.5	-48.5	-48.5	48.5	48.5	180.0	180.0	41.5	41.5	138.5	138.5	138.5	138.5	41.5	41.5	-48.5	-48.5	48.5	48.5	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	219573304.392	219590069.608	137
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	COUVIS	66531.32	140901.81	219.0853	221.7075	220.3964	1.3111000000000104	\N	\N	\N	\N	\N	\N	\N	\N	349.67485999999997	352.29706	350.98596	1.3111000000000104	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	65.7	68.3	67.0	1.2999999999999972	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.0	36.0	144.0	144.0	36.0	36.0	144.0	144.0	54.0	54.0	-54.0	-54.0	180.0	180.0	36.0	36.0	144.0	144.0	36.0	36.0	144.0	144.0	54.0	54.0	-54.0	-54.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	220766669.972	220774981.687	138
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	COUVIS	137189.72	150988.69	318.0286	342.7852	330.40689999999995	12.378299999999967	\N	\N	\N	\N	\N	\N	\N	\N	88.61815999999999	113.37475999999998	100.99645999999998	12.378299999999996	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	219.6	244.3	231.95	12.349999999999994	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	54.9	54.9	125.1	125.1	125.1	125.1	54.9	54.9	-35.1	-35.1	35.1	35.1	180.0	180.0	54.9	54.9	125.1	125.1	125.1	125.1	54.9	54.9	-35.1	-35.1	35.1	35.1	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	221652595.01	221665593.486	139
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	COUVIS	82194.56	85530.91	317.0914	333.1547	325.12305000000003	8.031650000000013	\N	\N	\N	\N	\N	\N	\N	\N	87.68096000000003	103.74426	95.71261000000001	8.031649999999985	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	239.1	255.1	247.1	8.0	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	66.3	66.3	113.7	113.7	113.7	113.7	66.3	66.3	-23.7	-23.7	23.7	23.7	180.0	180.0	66.3	66.3	113.7	113.7	113.7	113.7	66.3	66.3	-23.7	-23.7	23.7	23.7	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	223184129.185	223186738.83	140
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	COUVIS	98598.84	148429.45	255.9988	279.9709	267.98485	11.986050000000006	\N	\N	\N	\N	\N	\N	\N	\N	26.588359999999966	50.56045999999998	38.57440999999997	11.986050000000006	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	159.9	183.9	171.9	12.0	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	42.4	42.4	137.6	137.6	137.6	137.6	42.4	42.4	-47.6	-47.6	47.6	47.6	180.0	180.0	42.4	42.4	137.6	137.6	137.6	137.6	42.4	42.4	-47.6	-47.6	47.6	47.6	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	225704028.371	225720213.052	141
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	COUVIS	130041.58	136092.12	114.2393	131.4799	122.8596	8.6203	\N	\N	\N	\N	\N	\N	\N	\N	244.82886000000002	262.06946	253.44916	8.620299999999986	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16.3	33.6	24.950000000000003	8.650000000000002	\N	\N	\N	\N	\N	\N	1.0	1.0	\N	\N	\N	\N	180.0	180.0	36.1	36.1	143.9	143.9	143.9	143.9	36.1	36.1	-53.9	-53.9	53.9	53.9	180.0	180.0	36.1	36.1	143.9	143.9	143.9	143.9	36.1	36.1	-53.9	-53.9	53.9	53.9	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	226056052.718	226066173.278	142
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	696676.661	3176395.501	0.0	360.0	180.0	180.0	245.39643999999998	245.39643999999998	245.39643999999998	0.0	300.47844	300.47844	300.47844	0.0	0.0	360.0	180.0	180.0	15.986	15.986	15.986	0.0	71.068	71.068	71.068	0.0	0.0	360.0	180.0	180.0	-180.0	180.0	0.0	180.0	0.0	360.0	180.0	180.0	1286928.913	5530495.451	2532761.433	2532761.433	651.1784	2798.41519	9081.02166	1192400.0	\N	\N	\N	\N	71.222	71.598	79.831	79.841	89.433	89.868	79.831	79.841	89.433	89.868	10.159	10.169	0.132	0.567	55.647	55.647	79.837	79.837	89.713	89.713	79.837	79.837	89.713	89.713	10.162	10.162	0.288	0.288	696031.211	709733.773	226.42744	226.75243999999998	226.58993999999998	0.16249999999999432	357.017	357.342	357.17949999999996	0.1624999999999659	161.032	161.357	161.1945	0.16249999999999432	2431223.39	2435367.524	1230.15473	1232.27758	-11337.535	17094.411	\N	\N	\N	\N	\N	\N	\N	143
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	694047.984	1691009.335	160.66843999999998	282.04544	221.35693999999998	60.688500000000005	245.39643999999998	245.39643999999998	245.39643999999998	0.0	300.47844	300.47844	300.47844	0.0	291.258	52.635	351.9465	60.68850000000003	15.986	15.986	15.986	0.0	71.068	71.068	71.068	0.0	95.273	216.65	155.9615	60.688500000000005	-139.809	-18.433	280.879	60.688	204.288	325.616	264.952	60.66399999999999	1414624.015	3973605.197	2532761.433	2532761.433	700.23777	1966.90663	1206.04323	283800.0	\N	\N	\N	\N	71.193	71.543	79.831	79.837	89.484	89.816	79.831	79.837	89.484	89.816	10.163	10.169	0.184	0.516	55.647	55.647	79.837	79.837	89.713	89.713	79.837	79.837	89.713	89.713	10.162	10.162	0.288	0.288	693948.366	707346.103	226.37844	226.69644	226.53744	0.15899999999999181	356.968	357.286	357.127	0.15899999999999181	160.983	161.3	161.1415	0.15850000000000364	2431932.586	2435938.735	1203.78202	1205.78136	-9173.553	4929.315	\N	\N	\N	\N	\N	\N	\N	144
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	158473.443	2877699.274	0.0	360.0	180.0	180.0	245.39944	245.39944	245.39944	0.0	300.83144	300.83144	300.83144	0.0	0.0	360.0	180.0	180.0	15.989	15.989	15.989	0.0	71.421	71.421	71.421	0.0	0.0	360.0	180.0	180.0	-180.0	180.0	0.0	180.0	0.0	360.0	180.0	180.0	1406821.232	5389638.805	2519099.152	2519099.152	711.77323	2726.92898	47523.0	1160400.0	\N	\N	\N	\N	59.134	60.357	79.831	79.846	89.482	89.865	79.831	79.846	89.482	89.865	10.154	10.169	0.135	0.518	55.988	55.988	79.836	79.836	89.711	89.711	79.836	79.836	89.711	89.711	10.163	10.163	0.289	0.289	145369.48	195106.702	214.11144000000002	215.29944	214.70544	0.5939999999999941	344.701	345.889	345.295	0.5939999999999941	148.712	149.9	149.30599999999998	0.5939999999999941	2510499.92	2515971.433	1270.15108	1272.93967	-9982.234	29695.749	\N	\N	\N	\N	\N	\N	\N	145
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	143471.179	3010818.61	127.30343999999997	292.64243999999997	209.97293999999997	82.6695	245.39944	245.39944	245.39944	0.0	300.83144	300.83144	300.83144	0.0	257.893	63.232	340.5625	82.66950000000003	15.989	15.989	15.989	0.0	71.421	71.421	71.421	0.0	61.905	227.243	144.574	82.66900000000001	-173.503	-8.164	269.16650000000004	82.6695	183.206	348.58	265.893	82.68699999999998	1791924.295	5516070.323	2519099.152	2519099.152	886.93424	2730.26217	3222.89983	600280.0	\N	\N	\N	\N	59.095	60.284	79.833	79.846	89.593	89.868	79.833	79.846	89.593	89.868	10.154	10.167	0.132	0.407	55.988	55.988	79.836	79.836	89.711	89.711	79.836	79.836	89.711	89.711	10.163	10.163	0.289	0.289	143204.252	191870.863	214.06243999999998	215.22544	214.64394	0.5815000000000055	344.652	345.815	345.2335	0.5815000000000055	148.664	149.825	149.2445	0.5805000000000007	2510760.728	2516033.568	1242.69112	1245.31467	-5105.382	14613.712	\N	\N	\N	\N	\N	\N	\N	146
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	245.57544	245.57544	245.57544	0.0	342.67544	342.67544	342.67544	0.0	\N	\N	\N	\N	16.165	16.165	16.165	0.0	113.265	113.265	113.265	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	908420.602	908420.602	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	96.922	96.922	79.756	79.756	89.639	89.639	79.756	79.756	89.639	89.639	10.243	10.243	0.362	0.362	38232.507	52449.805	255.02944	255.99244	255.51094	0.48150000000001114	25.619	26.582	26.1005	0.4815000000000005	189.455	190.417	189.936	0.48099999999999454	907003.618	909508.24	458.82597	460.15234	26910.838	42994.424	\N	\N	\N	\N	\N	\N	\N	147
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	245.57544	245.57544	245.57544	0.0	342.67544	342.67544	342.67544	0.0	\N	\N	\N	\N	16.165	16.165	16.165	0.0	113.265	113.265	113.265	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	908418.606	908418.606	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	96.922	96.922	79.756	79.756	89.639	89.639	79.756	79.756	89.639	89.639	10.243	10.243	0.362	0.362	37596.134	49985.451	254.98944	255.82244	255.40594	0.416499999999985	25.579	26.412	25.9955	0.4164999999999992	189.415	190.248	189.8315	0.4165000000000134	907517.794	909552.791	449.11239	450.17155	30729.943	43317.728	\N	\N	\N	\N	\N	\N	\N	148
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	245.61844	245.61844	245.61844	0.0	179.80244	179.80244	179.80244	0.0	\N	\N	\N	\N	16.208	16.208	16.208	0.0	310.392	310.392	310.392	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	347162.357	347162.357	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	66.293	66.293	79.736	79.736	90.337	90.337	79.736	79.736	90.337	90.337	10.263	10.263	-0.337	-0.337	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	149
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	\N	\N	\N	\N	\N	\N	245.61844	245.61844	245.61844	0.0	179.80244	179.80244	179.80244	0.0	\N	\N	\N	\N	16.208	16.208	16.208	0.0	310.392	310.392	310.392	0.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	347162.357	347162.357	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	66.293	66.293	79.736	79.736	90.337	90.337	79.736	79.736	90.337	90.337	10.263	10.263	-0.337	-0.337	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	150
