id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	3	0	0	4	[4]	[1]	325292783.64	325298467.64	5684.0	3	294.471073	295.434553	294.952813	0.48174000000000206	-0.104987	3.149681	4	S_CO_UVIS_2010-113T11-05_FUV	COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05_full.png", "name": "full", "bytes": 13189, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05_med.png", "bytes": 9663, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05_small.png", "bytes": 7510, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_113/FUV2010_113_11_05_thumb.png", "bytes": 5889, "width": 100, "height": 100}]}
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	3	0	0	4	[18]	[5]	326812726.783	326812727.783	1.0	3	201.260501	201.260501	201.260501	0.0	-11.078031	-11.078031	5	S_CO_UVIS_2010-131T01-18_HSP	COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18_full.png", "name": "full", "bytes": 7574, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18_med.png", "bytes": 3470, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18_small.png", "bytes": 1670, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/HSP2010_131_01_18_thumb.png", "bytes": 446, "width": 100, "height": 100}]}
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	3	0	0	4	[18]	[5]	326812880.282	326812970.282	90.0	3	200.840611	201.671576	201.2560935	0.415482499999996	-13.102314	-9.586974	4	S_CO_UVIS_2010-131T01-20_FUV	COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20_full.png", "name": "full", "bytes": 5572, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20_med.png", "bytes": 2103, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20_small.png", "bytes": 941, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/FUV2010_131_01_20_thumb.png", "bytes": 439, "width": 100, "height": 100}]}
115	co-uvis-euv2010_131_02_38	COUVIS_0031	3	0	0	4	[18]	[5]	326817539.249	326817949.249	410.0	3	201.221445	201.274628	201.2480365	0.026591500000023416	-11.244339	-11.01754	4	S_CO_UVIS_2010-131T02-38_EUV	COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38_full.png", "name": "full", "bytes": 6574, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38_med.png", "bytes": 2946, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38_small.png", "bytes": 1739, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_131/EUV2010_131_02_38_thumb.png", "bytes": 1022, "width": 100, "height": 100}]}
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	3	0	0	4	[0]	[0]	327269861.018	327270781.018	920.0	3	320.002433	320.500056	320.2512445	0.24881149999998797	-2.048007	1.323496	4	S_CO_UVIS_2010-136T08-17_FUV	COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17_full.png", "name": "full", "bytes": 6776, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17_med.png", "bytes": 3247, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17_small.png", "bytes": 2081, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_136/FUV2010_136_08_17_thumb.png", "bytes": 1252, "width": 100, "height": 100}]}
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	3	0	0	4	[1]	[1]	327379694.233	327392494.233	12800.0	3	16.849164	33.991673	25.420418499999997	8.571254499999998	-6.673537	-6.16642	4	S_CO_UVIS_2010-137T14-47_FUV	COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47_full.png", "name": "full", "bytes": 16770, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47_med.png", "bytes": 11808, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47_small.png", "bytes": 9426, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_137/FUV2010_137_14_47_thumb.png", "bytes": 7286, "width": 100, "height": 100}]}
118	co-uvis-euv2010_138_05_51	COUVIS_0031	3	0	0	4	[19]	[6]	327433937.846	327435069.846	1132.0	3	2.30761	2.427346	2.367478	0.059868000000000254	-21.780867	-20.237758	4	S_CO_UVIS_2010-138T05-51_EUV	COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51_full.png", "name": "full", "bytes": 12127, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51_med.png", "bytes": 7986, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51_small.png", "bytes": 4951, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_138/EUV2010_138_05_51_thumb.png", "bytes": 1862, "width": 100, "height": 100}]}
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	3	0	0	4	[3]	[1]	327552699.498	327562299.498	9600.0	3	37.898659	39.779876	38.839267500000005	0.9406085000000033	-7.389456	-4.037888	4	S_CO_UVIS_2010-139T14-51_FUV	COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51_full.png", "name": "full", "bytes": 7332, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51_med.png", "bytes": 3900, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51_small.png", "bytes": 2389, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_139/FUV2010_139_14_51_thumb.png", "bytes": 1524, "width": 100, "height": 100}]}
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	3	0	0	4	[12]	[6]	328349124.809	328374084.809	24960.0	2	285.904779	287.026402	286.4655905	0.5608114999999998	-6.632322	-3.137031	4	S_CO_UVIS_2010-148T20-04_FUV	COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04_full.png", "name": "full", "bytes": 40436, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04_med.png", "bytes": 30594, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04_small.png", "bytes": 23274, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_148/FUV2010_148_20_04_thumb.png", "bytes": 6170, "width": 100, "height": 100}]}
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	3	0	0	4	[8]	[3]	328566128.259	328567628.259	1500.0	3	299.91883	300.825538	300.372184	0.45335399999999026	-7.542009	-3.50877	4	S_CO_UVIS_2010-151T08-21_FUV	COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21_full.png", "name": "full", "bytes": 11413, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21_med.png", "bytes": 6903, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21_small.png", "bytes": 5165, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_151/FUV2010_151_08_21_thumb.png", "bytes": 4080, "width": 100, "height": 100}]}
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	3	0	0	4	[15]	[6]	330271988.091	330304238.091	32250.0	3	332.716698	25.568888	359.142793	26.426094999999975	-29.302519	23.47712	4	S_CO_UVIS_2010-171T02-12_FUV	COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12_full.png", "name": "full", "bytes": 80156, "width": 1024, "height": 1024}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12_med.png", "bytes": 32931, "width": 512, "height": 512}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12_small.png", "bytes": 14095, "width": 256, "height": 256}, {"url": "/holdings/previews/COUVIS_0xxx/COUVIS_0031/DATA/D2010_171/FUV2010_171_02_12_thumb.png", "bytes": 3899, "width": 100, "height": 100}]}
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	3	0	0	4	[8]	[3]	150352441.236	150441739.834	89298.59799998999	2	37.039821079	37.039821079	37.039821079	0.0	8.460060225	8.460060225	7	\N	COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_full.jpg", "name": "full", "bytes": 142866, "width": 1399, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_med.jpg", "bytes": 45364, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_small.jpg", "bytes": 16202, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2004_280_XI2CET_E_thumb.jpg", "bytes": 8761, "width": 100, "height": 100}]}
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	3	0	0	4	[8]	[3]	169923944.605	169926490.711	2546.106000006199	2	201.298247375	201.298247375	201.298247375	0.0	-11.161319472	-11.161319472	7	\N	COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_full.jpg", "name": "full", "bytes": 144627, "width": 1442, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_med.jpg", "bytes": 44985, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_small.jpg", "bytes": 16427, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_141_ALPVIR_I_thumb.jpg", "bytes": 8914, "width": 100, "height": 100}]}
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	3	0	0	4	[8]	[3]	171482520.875	171485183.398	2662.5230000019073	2	152.092962458	152.092962458	152.092962458	0.0	11.967208778	11.967208778	7	\N	COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_full.jpg", "name": "full", "bytes": 132032, "width": 1401, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_med.jpg", "bytes": 41482, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_small.jpg", "bytes": 15568, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_159_ALPLEO_E_thumb.jpg", "bytes": 8458, "width": 100, "height": 100}]}
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	3	0	0	4	[8]	[3]	172844298.253	172860195.528	15897.27500000596	2	85.32382365	85.32382365	85.32382365	0.0	16.534145916	16.534145916	7	\N	COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_full.jpg", "name": "full", "bytes": 152353, "width": 1443, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_med.jpg", "bytes": 48260, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_small.jpg", "bytes": 17222, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_175_126TAU_I_thumb.jpg", "bytes": 9193, "width": 100, "height": 100}]}
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	3	0	0	4	[8]	[3]	174653494.47	174659215.127	5720.657000005245	2	283.816360417	283.816360417	283.816360417	0.0	-26.296724111	-26.296724111	7	\N	COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_full.jpg", "name": "full", "bytes": 168289, "width": 1450, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_med.jpg", "bytes": 53919, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_small.jpg", "bytes": 18331, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_195_SIGSGR_I_thumb.jpg", "bytes": 9448, "width": 100, "height": 100}]}
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	3	0	0	4	[8]	[3]	177813966.352	177819992.945	6026.592999994755	2	247.351915417	247.351915417	247.351915417	0.0	-26.432002611	-26.432002611	7	\N	COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_full.jpg", "name": "full", "bytes": 140237, "width": 1404, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_med.jpg", "bytes": 46674, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_small.jpg", "bytes": 16491, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2005_232_ALPSCO_E_thumb.jpg", "bytes": 8584, "width": 100, "height": 100}]}
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	3	0	0	4	[8]	[3]	206943302.178	206946032.021	2729.842999994755	2	88.792939	88.792939	88.792939	0.0	7.407064	7.407064	7	\N	COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_full.jpg", "name": "full", "bytes": 132476, "width": 1345, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_med.jpg", "bytes": 43307, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_small.jpg", "bytes": 15648, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_204_ALPORI_I_thumb.jpg", "bytes": 8484, "width": 100, "height": 100}]}
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	3	0	0	4	[8]	[3]	211068588.337	211075700.13	7111.792999982834	2	68.980162792	68.980162792	68.980162792	0.0	16.509302361	16.509302361	7	\N	COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_full.jpg", "name": "full", "bytes": 146066, "width": 1375, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_med.jpg", "bytes": 47033, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_small.jpg", "bytes": 17488, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_252_ALPTAU_I_thumb.jpg", "bytes": 9037, "width": 100, "height": 100}]}
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	3	0	0	4	[8]	[3]	212495945.787	212497423.577	1477.7899999916553	2	193.900869191	193.900869191	193.900869191	0.0	3.39747034	3.39747034	7	\N	COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_full.jpg", "name": "full", "bytes": 183357, "width": 1371, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_med.jpg", "bytes": 81280, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_small.jpg", "bytes": 43191, "width": 250, "height": 250}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_268_DELVIR_E_thumb.jpg", "bytes": 19275, "width": 100, "height": 100}]}
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	3	0	0	4	[8]	[3]	213968152.55	213975618.289	7465.738999992609	2	233.785201458	233.785201458	233.785201458	0.0	-41.166756861	-41.166756861	7	\N	COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_full.jpg", "name": "full", "bytes": 134332, "width": 1447, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_med.jpg", "bytes": 42517, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_small.jpg", "bytes": 15546, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_285_GAMLUP_I_thumb.jpg", "bytes": 8557, "width": 100, "height": 100}]}
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	3	0	0	4	[8]	[3]	215720253.217	215726943.998	6690.7809999883175	2	332.095894906	332.095894906	332.095894906	0.0	-32.988438405	-32.988438405	7	\N	COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_full.jpg", "name": "full", "bytes": 117139, "width": 1371, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_med.jpg", "bytes": 37045, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_small.jpg", "bytes": 14672, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_306_MUPSA_E_thumb.jpg", "bytes": 8092, "width": 100, "height": 100}]}
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	3	0	0	4	[8]	[3]	216194733.397	216202444.779	7711.381999999285	2	3.308963462	3.308963462	3.308963462	0.0	15.183593544	15.183593544	7	\N	COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_full.jpg", "name": "full", "bytes": 135497, "width": 1441, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_med.jpg", "bytes": 43760, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_small.jpg", "bytes": 16063, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_311_GAMPEG_I_thumb.jpg", "bytes": 8703, "width": 100, "height": 100}]}
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	3	0	0	4	[8]	[3]	217407172.941	217422633.216	15460.274999976158	2	262.960381368	262.960381368	262.960381368	0.0	-49.876145011	-49.876145011	7	\N	COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_full.jpg", "name": "full", "bytes": 176850, "width": 1400, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_med.jpg", "bytes": 56978, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_small.jpg", "bytes": 20026, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_325_ALPARA_I_thumb.jpg", "bytes": 9845, "width": 100, "height": 100}]}
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	3	0	0	4	[8]	[3]	218424310.553	218436823.757	12513.203999996185	2	240.030532733	240.030532733	240.030532733	0.0	-38.396708679	-38.396708679	7	\N	COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_full.jpg", "name": "full", "bytes": 148217, "width": 1402, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_med.jpg", "bytes": 46690, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_small.jpg", "bytes": 17172, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_337_ETALUP_E_thumb.jpg", "bytes": 8972, "width": 100, "height": 100}]}
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	3	0	0	4	[8]	[3]	219573307.955	219590073.437	16765.481999993324	2	224.790353909	224.790353909	224.790353909	0.0	-42.104196366	-42.104196366	7	\N	COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_full.jpg", "name": "full", "bytes": 183491, "width": 1404, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_med.jpg", "bytes": 58365, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_small.jpg", "bytes": 20059, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_350_KAPCEN_E_thumb.jpg", "bytes": 9818, "width": 100, "height": 100}]}
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	3	0	0	4	[8]	[3]	220766672.265	220774983.91	8311.645000010729	2	55.731267734	55.731267734	55.731267734	0.0	47.787548509	47.787548509	7	\N	COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_TAU01KM.LBL	{"viewables": [{"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_full.jpg", "name": "full", "bytes": 187597, "width": 1445, "height": 1000}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_med.jpg", "bytes": 59245, "width": 500, "height": 500}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_small.jpg", "bytes": 19575, "width": 200, "height": 200}, {"url": "/holdings/previews/COUVIS_8xxx/COUVIS_8001/data/UVIS_HSP_2006_364_DELPER_E_thumb.jpg", "bytes": 9774, "width": 100, "height": 100}]}
