category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_surface_geometry__dione	limb_clock_angle1	LONG%.3f:longitude	1	1	630	Limb Clock Angle	Limb Clock Angle (Min)	SURFACEGEOdione_limbclockangle1	\N	\N	\N		SURFACE_GEO	LIMB_CLOCK_ANGLE	SURFACE_GEO	MINIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	377
obs_surface_geometry__dione	limb_clock_angle2	RANGE%.3f:longitude	1	1	631	Limb Clock Angle	Limb Clock Angle (Max)	SURFACEGEOdione_limbclockangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_CLOCK_ANGLE	Pole & Limb	\N	\N	\N	378
obs_surface_geometry__dione	limb_altitude1	RANGE%.5f:distance	1	1	640	Limb Altitude	Limb Altitude (Min)	SURFACEGEOdione_limbaltitude1	\N	\N	\N		SURFACE_GEO	LIMB_ALTITUDE	SURFACE_GEO	MINIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	379
obs_surface_geometry__dione	limb_altitude2	RANGE%.5f:distance	1	1	641	Limb Altitude	Limb Altitude (Max)	SURFACEGEOdione_limbaltitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_LIMB_ALTITUDE	Pole & Limb	\N	\N	\N	380
obs_surface_geometry__dione	diameter_pixels	RANGE%.3f	1	1	700	Body Diameter in Pixels	Body Diameter in Pixels	SURFACEGEOdione_diameterpixels	\N	\N	\N	\N	SURFACE_GEO	DIAMETER_IN_PIXELS	\N	\N	Image Geometry	\N	\N	\N	381
obs_surface_geometry__dione	center_x_coordinate	RANGE%.3f	1	1	710	Center X Coordinate	Center X Coordinate	SURFACEGEOdione_centerxcoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_X_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	382
obs_surface_geometry__dione	center_y_coordinate	RANGE%.3f	1	1	720	Center Y Coordinate	Center Y Coordinate	SURFACEGEOdione_centerycoordinate	\N	\N	\N	\N	SURFACE_GEO	CENTER_Y_COORDINATE	\N	\N	Image Geometry	\N	\N	\N	383
obs_surface_geometry__dione	surface_intercept_time1	RANGE:datetime	1	1	800	Surface Intercept Time	Surface Intercept Start Time	SURFACEGEOdione_surfaceintercepttime1	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	SURFACE_GEO	SURFACE_INTERCEPT_TIME	SURFACE_GEO	MINIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	384
obs_surface_geometry__dione	surface_intercept_time2	RANGE:datetime	1	1	801	Surface Intercept Time	Surface Intercept Stop Time	SURFACEGEOdione_surfaceintercepttime2	\N	\N	\N	UTC Format (you may omit the T):<br>YYYY-MM-DD<strong>T</strong>HH:MM:SS.sss  <strong>or</strong>  YYY-DDD<strong>T</strong>HH:MM:SS.sss	\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_INTERCEPT_TIME	Timing	\N	\N	\N	385
obs_mission_galileo	orbit_number	GROUP	1	1	10	Orbit Number	Orbit Number	GALILEOorbitnumber	ORBITNUMBER	\N	\N		GALILEO	ORBIT_NUMBER	\N	\N	\N	\N	\N	\N	386
obs_mission_galileo	spacecraft_clock_count1	RANGE:range_galileo_sclk	1	1	20	Spacecraft Clock Count	Spacecraft Clock Start Count	GALILEOspacecraftclockcount1	missiongalileospacecraftclockcount1	\N	\N		GALILEO	SPACECRAFT_CLOCK_COUNT	GALILEO	SPACECRAFT_CLOCK_START_COUNT	\N	\N	\N	\N	387
obs_mission_galileo	spacecraft_clock_count2	RANGE:range_galileo_sclk	0	1	21	Spacecraft Clock Count	Spacecraft Clock Stop Count	GALILEOspacecraftclockcount2	missiongalileospacecraftclockcount2	\N	\N		\N	\N	GALILEO	SPACECRAFT_CLOCK_STOP_COUNT	\N	\N	\N	\N	388
obs_instrument_vgiss	image_id	STRING	1	1	80	Image ID	Image ID	VGISSimageid	IMAGEID	\N	\N		VGISS	IMAGE_ID	\N	\N	\N	\N	\N	\N	389
obs_instrument_vgiss	scan_mode	GROUP	1	1	70	Scan Mode	Scan Mode	VGISSscanmode	SCANMODEID	\N	\N		VGISS	SCAN_MODE_ID	\N	\N	\N	\N	\N	\N	390
obs_instrument_vgiss	shutter_mode	GROUP	1	1	40	Shutter Mode	Shutter Mode	VGISSshuttermode	instrumentVGISSSHUTTERMODEID	\N	\N		VGISS	SHUTTER_MODE_ID	\N	\N	\N	\N	\N	\N	391
obs_instrument_vgiss	gain_mode	GROUP	1	1	60	Gain Mode	Gain Mode	VGISSgainmode	instrumentVGISSGAINMODEID	\N	\N		VGISS	GAIN_MODE_ID	\N	\N	\N	\N	\N	\N	392
obs_instrument_vgiss	edit_mode	GROUP	1	1	50	Edit Mode	Edit Mode	VGISSeditmode	EDITMODEID	\N	\N		VGISS	EDIT_MODE_ID	\N	\N	\N	\N	\N	\N	393
obs_instrument_vgiss	filter_name	GROUP	1	1	20	Filter Name	Filter Name	VGISSfilter	FILTERNAME	\N	\N		VGISS	FILTER_NAME	\N	\N	\N	\N	\N	\N	394
obs_instrument_vgiss	filter_number	GROUP	1	1	30	Filter Number	Filter Number	VGISSfilternumber	FILTERNUMBER	\N	\N		VGISS	FILTER_NUMBER	\N	\N	\N	\N	\N	\N	395
obs_instrument_vgiss	camera	GROUP	1	1	10	Camera	Camera	VGISScamera	instrumentVGISScamera	\N	\N		VGISS	CAMERA	\N	\N	\N	\N	\N	\N	396
obs_instrument_vgiss	usable_lines	RANGE%d	1	1	90	Usable Lines	Usable Lines	VGISSusablelines	\N	\N	\N		VGISS	USABLE_LINES	\N	\N	\N	\N	\N	\N	397
obs_instrument_vgiss	usable_samples	RANGE%d	1	1	100	Usable Samples	Usable Samples	VGISSusablesamples	\N	\N	\N		VGISS	USABLE_SAMPLES	\N	\N	\N	\N	\N	\N	398
obs_instrument_vgiss	\N	\N	1	1	1000	\N	\N	\N	\N	duration	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	399
obs_instrument_nhlorri	instrument_compression_type	GROUP	1	1	20	Instrument Compression Type	Instrument Compression Type	NHLORRIinstrumentcompressiontype	INSTRUMENTCOMPRESSIONTYPE	\N	\N	\N	NHLORRI	INSTRUMENT_COMPRESSION_TYPE	\N	\N	\N	\N	\N	\N	400
obs_instrument_nhlorri	binning_mode	GROUP	1	1	10	Binning Mode	Binning Mode	NHLORRIbinningmode	BINNINGMODE	\N	\N	\N	NHLORRI	BINNING_MODE	\N	\N	\N	\N	\N	\N	401
obs_instrument_nhlorri	\N	\N	1	1	1000	\N	\N	\N	\N	duration	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	402
obs_pds	opus_id	STRING	1	1	60	OPUS ID	OPUS ID	opusid	\N	\N	\N	\N	OPUS_GENERAL	OPUS_ID	\N	\N	\N	\N	\N	\N	403
obs_pds	bundle_id	STRING	1	1	10	Bundle/Volume ID	Bundle/Volume ID	bundleid	volumeid	\N	\N	\N	OPUS_PDS	BUNDLE_ID	\N	\N	\N	\N	\N	\N	404
obs_pds	data_set_id	STRING	1	1	20	PDS3 Data Set ID	PDS3 Data Set ID	datasetid	\N	\N	\N	\N	OPUS_PDS	DATA_SET_ID	\N	\N	\N	\N	\N	\N	405
obs_pds	product_id	STRING	1	1	30	PDS3 Product ID	PDS3 Product ID	productid	\N	\N	\N	\N	OPUS_PDS	PRODUCT_ID	\N	\N	\N	\N	\N	\N	406
obs_pds	primary_lid	STRING	1	1	35	Primary Product LID	Primary Product LID	primarylid	\N	\N	\N	\N	OPUS_PDS	PRIMARY_LID	\N	\N	\N	\N	\N	\N	407
obs_pds	product_creation_time	RANGE:datetime	1	1	40	Product Creation Time	Product Creation Time	productcreationtime	\N	\N	The Product Creation Time is the time when the actual final data product was created for inclusion in the PDS archive, not the time of the original observation. In most cases, you will want to use the Observation Time under General Constraints instead.	\N	OPUS_PDS	PRODUCT_CREATION_TIME	OPUS_PDS	PRODUCT_CREATION_TIME_RESULTS	\N	\N	\N	\N	408
obs_pds	primary_filespec	STRING	1	1	50	Primary File Spec	Primary File Spec	primaryfilespec	\N	\N	The Primary File Spec uses different filename extensions depending on the mission and instrument, and in many cases specifies the label file instead of the data file. Thus we suggest that you do not include the extension in your search and that you use the "contains" query type to guarantee the best match.	\N	OPUS_PDS	FILE_SPECIFICATION_NAME	\N	\N	\N	\N	\N	\N	409
obs_pds	note	STRING	1	1	70	Note	Note	note	\N	\N	\N		OPUS_PDS	NOTE	\N	\N	\N	\N	\N	\N	410
obs_mission_new_horizons	spacecraft_clock_count1	RANGE:range_new_horizons_sclk	1	1	20	Spacecraft Clock Count	Spacecraft Clock Start Count	NEWHORIZONSspacecraftclockcount1	missionnewhorizonsspacecraftclockcount1	\N	\N	\N	NEWHORIZONS	SPACECRAFT_CLOCK_COUNT	NEWHORIZONS	SPACECRAFT_CLOCK_START_COUNT	\N	\N	\N	\N	411
obs_mission_new_horizons	spacecraft_clock_count2	RANGE:range_new_horizons_sclk	1	1	21	Spacecraft Clock Count	Spacecraft Clock Stop Count	NEWHORIZONSspacecraftclockcount2	missionnewhorizonsspacecraftclockcount2	\N	\N	\N	\N	\N	NEWHORIZONS	SPACECRAFT_CLOCK_STOP_COUNT	\N	\N	\N	\N	412
obs_mission_new_horizons	mission_phase	GROUP	1	1	10	Mission Phase	Mission Phase	NEWHORIZONSmissionphase	missionphase	\N	\N	\N	NEWHORIZONS	MISSION_PHASE_NAME	\N	\N	\N	\N	\N	\N	413
obs_surface_geometry__anthe	planetographic_latitude1	RANGE%.3f:latitude	1	1	0	Observed Planetographic Latitude	Observed Planetographic Latitude (Min)	SURFACEGEOanthe_planetographiclatitude1	SURFACEGEOantheplanetographiclatitude1	\N	\N		SURFACE_GEO	PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	414
obs_surface_geometry__anthe	planetographic_latitude2	RANGE%.3f:latitude	0	1	1	Observed Planetographic Latitude	Observed Planetographic Latitude (Max)	SURFACEGEOanthe_planetographiclatitude2	SURFACEGEOantheplanetographiclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	415
obs_surface_geometry__anthe	sub_solar_planetographic_latitude1	RANGE%.3f:latitude	1	1	10	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Min)	SURFACEGEOanthe_subsolarplanetographiclatitude1	SURFACEGEOanthe_subsolarplanetographiclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	416
obs_surface_geometry__anthe	sub_solar_planetographic_latitude2	RANGE%.3f:latitude	1	1	11	Sub-Solar Planetographic Latitude	Sub-Solar Planetographic Latitude (Max)	SURFACEGEOanthe_subsolarplanetographiclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOGRAPHIC_LATITUDE	Planetographic Latitude	\N	\N	\N	417
obs_surface_geometry__anthe	sub_observer_planetographic_latitude1	RANGE%.3f:latitude	1	1	20	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Min)	SURFACEGEOanthe_subobserverplanetographiclatitude1	SURFACEGEOanthe_subobserverplanetographiclatitude	\N	\N		SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	418
obs_surface_geometry__anthe	sub_observer_planetographic_latitude2	RANGE%.3f:latitude	1	1	21	Sub-Observer Planetographic Latitude	Sub-Observer Planetographic Latitude (Max)	SURFACEGEOanthe_subobserverplanetographiclatitude2	\N	\N	\N		SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOGRAPHIC_LATITUDE	\N	\N	Planetographic Latitude	\N	\N	\N	419
obs_surface_geometry__anthe	planetocentric_latitude1	RANGE%.3f:latitude	1	1	100	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Min)	SURFACEGEOanthe_planetocentriclatitude1	SURFACEGEOantheplanetocentriclatitude1	\N	\N		SURFACE_GEO	PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	420
obs_surface_geometry__anthe	planetocentric_latitude2	RANGE%.3f:latitude	0	1	101	Observed Planetocentric Latitude	Observed Planetocentric Latitude (Max)	SURFACEGEOanthe_planetocentriclatitude2	SURFACEGEOantheplanetocentriclatitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	421
obs_surface_geometry__anthe	sub_solar_planetocentric_latitude1	RANGE%.3f:latitude	1	1	110	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Min)	SURFACEGEOanthe_subsolarplanetocentriclatitude1	SURFACEGEOanthe_subsolarplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_SOLAR_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	422
obs_surface_geometry__anthe	sub_solar_planetocentric_latitude2	RANGE%.3f:latitude	1	1	111	Sub-Solar Planetocentric Latitude	Sub-Solar Planetocentric Latitude (Max)	SURFACEGEOanthe_subsolarplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	423
obs_surface_geometry__anthe	sub_observer_planetocentric_latitude1	RANGE%.3f:latitude	1	1	120	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Min)	SURFACEGEOanthe_subobserverplanetocentriclatitude1	SURFACEGEOanthe_subobserverplanetocentriclatitude	\N	\N		SURFACE_GEO	SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	424
obs_surface_geometry__anthe	sub_observer_planetocentric_latitude2	RANGE%.3f:latitude	1	1	121	Sub-Observer Planetocentric Latitude	Sub-Observer Planetocentric Latitude (Max)	SURFACEGEOanthe_subobserverplanetocentriclatitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_PLANETOCENTRIC_LATITUDE	Planetocentric Latitude	\N	\N	\N	425
obs_surface_geometry__anthe	iau_west_longitude1	LONG%.3f:longitude	1	1	200	Observed IAU West Longitude	Observed IAU West Longitude (Min)	SURFACEGEOanthe_IAUwestlongitude1	SURFACEGEOantheIAUwestlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	426
obs_surface_geometry__anthe	iau_west_longitude2	LONG%.3f:longitude	0	1	201	Observed IAU West Longitude	Observed IAU West Longitude (Max)	SURFACEGEOanthe_IAUwestlongitude2	SURFACEGEOantheIAUwestlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	427
obs_surface_geometry__anthe	sub_solar_iau_west_longitude1	LONG%.3f:longitude	1	1	210	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Min)	SURFACEGEOanthe_subsolarIAUlongitude1	SURFACEGEOanthe_subsolarIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	428
obs_surface_geometry__anthe	sub_solar_iau_west_longitude2	LONG%.3f:longitude	1	1	211	Sub-Solar IAU West Longitude	Sub-Solar IAU West Longitude (Max)	SURFACEGEOanthe_subsolarIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	429
obs_surface_geometry__anthe	sub_observer_iau_west_longitude1	LONG%.3f:longitude	1	1	220	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Min)	SURFACEGEOanthe_subobserverIAUlongitude1	SURFACEGEOanthe_subobserverIAUlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_WEST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	430
obs_surface_geometry__anthe	sub_observer_iau_west_longitude2	LONG%.3f:longitude	1	1	221	Sub-Observer IAU West Longitude	Sub-Observer IAU West Longitude (Max)	SURFACEGEOanthe_subobserverIAUlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_WEST_LONGITUDE	West Longitude	\N	\N	\N	431
obs_surface_geometry__anthe	observer_west_longitude1	LONG%.3f:longitude	1	1	230	West Longitude WRT Observer	West Longitude WRT Observer (Min)	SURFACEGEOanthe_observerlongitude1	SURFACEGEOantheobserverlongitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	WEST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	432
obs_surface_geometry__anthe	observer_west_longitude2	LONG%.3f:longitude	0	1	231	West Longitude WRT Observer	West Longitude WRT Observer (Max)	SURFACEGEOanthe_observerlongitude2	SURFACEGEOantheobserverlongitude2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_WEST_LONGITUDE_WRT_OBSERVER	West Longitude	\N	\N	\N	433
obs_surface_geometry__anthe	iau_east_longitude1	LONG%.3f:longitude	1	1	300	Observed IAU East Longitude	Observed IAU East Longitude (Min)	SURFACEGEOanthe_IAUeastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	434
obs_surface_geometry__anthe	iau_east_longitude2	LONG%.3f:longitude	0	1	301	Observed IAU East Longitude	Observed IAU East Longitude (Max)	SURFACEGEOanthe_IAUeastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	435
obs_surface_geometry__anthe	sub_solar_iau_east_longitude1	LONG%.3f:longitude	1	1	310	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Min)	SURFACEGEOanthe_subsolarIAUeastlongitude1	SURFACEGEOanthe_subsolarIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_SOLAR_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	436
obs_surface_geometry__anthe	sub_solar_iau_east_longitude2	LONG%.3f:longitude	1	1	311	Sub-Solar IAU East Longitude	Sub-Solar IAU East Longitude (Max)	SURFACEGEOanthe_subsolarIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_SOLAR_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	437
obs_surface_geometry__anthe	sub_observer_iau_east_longitude1	LONG%.3f:longitude	1	1	320	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Min)	SURFACEGEOanthe_subobserverIAUeastlongitude1	SURFACEGEOanthe_subobserverIAUeastlongitude	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	SUB_OBSERVER_IAU_EAST_LONGITUDE	SURFACE_GEO	MINIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	438
obs_surface_geometry__anthe	sub_observer_iau_east_longitude2	LONG%.3f:longitude	1	1	321	Sub-Observer IAU East Longitude	Sub-Observer IAU East Longitude (Max)	SURFACEGEOanthe_subobserverIAUeastlongitude2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		\N	\N	SURFACE_GEO	MAXIMUM_SUB_OBSERVER_IAU_EAST_LONGITUDE	East Longitude	\N	\N	\N	439
obs_surface_geometry__anthe	observer_east_longitude1	LONG%.3f:longitude	1	1	330	East Longitude WRT Observer	East Longitude WRT Observer (Min)	SURFACEGEOanthe_observereastlongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result		SURFACE_GEO	EAST_LONGITUDE_WRT_OBSERVER	SURFACE_GEO	MINIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	440
obs_surface_geometry__anthe	observer_east_longitude2	LONG%.3f:longitude	0	1	331	East Longitude WRT Observer	East Longitude WRT Observer (Max)	SURFACEGEOanthe_observereastlongitude2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_EAST_LONGITUDE_WRT_OBSERVER	East Longitude	\N	\N	\N	441
obs_surface_geometry__anthe	range_to_body1	RANGE%.3f:distance	1	1	400	Observed Distance to Surface	Observed Distance to Surface (Min)	SURFACEGEOanthe_rangetobody1	SURFACEGEOantherangetobody1	\N	\N		SURFACE_GEO	SURFACE_DISTANCE	SURFACE_GEO	MINIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	442
obs_surface_geometry__anthe	range_to_body2	RANGE%.3f:distance	0	1	401	Observed Distance to Surface	Observed Distance to Surface (Max)	SURFACEGEOanthe_rangetobody2	SURFACEGEOantherangetobody2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_SURFACE_DISTANCE	Distance & Resolution	\N	\N	\N	443
obs_surface_geometry__anthe	center_distance1	RANGE%.3f:distance	1	1	410	Body Center Distance	Body Center Distance (Min)	SURFACEGEOanthe_centerdistance1	SURFACEGEOanthe_centerdistance	\N	\N		SURFACE_GEO	CENTER_DISTANCE	SURFACE_GEO	MINIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	444
obs_surface_geometry__anthe	center_distance2	RANGE%.3f:distance	1	1	411	Body Center Distance	Body Center Distance (Max)	SURFACEGEOanthe_centerdistance2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	445
obs_surface_geometry__anthe	finest_resolution1	RANGE%.5f:distance_resolution	1	1	420	Finest Observed Resolution	Finest Observed Resolution (Min)	SURFACEGEOanthe_finestresolution1	SURFACEGEOanthefinestresolution1	\N	\N		SURFACE_GEO	FINEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	446
obs_surface_geometry__anthe	finest_resolution2	RANGE%.5f:distance_resolution	0	1	421	Finest Observed Resolution	Finest Observed Resolution (Max)	SURFACEGEOanthe_finestresolution2	SURFACEGEOanthefinestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_FINEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	447
obs_surface_geometry__anthe	coarsest_resolution1	RANGE%.5f:distance_resolution	1	1	430	Coarsest Observed Resolution	Coarsest Observed Resolution (Min)	SURFACEGEOanthe_coarsestresolution1	SURFACEGEOanthecoarsestresolution1	\N	\N		SURFACE_GEO	COARSEST_SURFACE_RESOLUTION	SURFACE_GEO	MINIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	448
obs_surface_geometry__anthe	coarsest_resolution2	RANGE%.5f:distance_resolution	0	1	431	Coarsest Observed Resolution	Coarsest Observed Resolution (Max)	SURFACEGEOanthe_coarsestresolution2	SURFACEGEOanthecoarsestresolution2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_COARSEST_SURFACE_RESOLUTION	Distance & Resolution	\N	\N	\N	449
obs_surface_geometry__anthe	center_resolution1	RANGE%.5f:distance_resolution	1	1	440	Body Center Resolution	Body Center Resolution (Min)	SURFACEGEOanthe_centerresolution1	SURFACEGEOanthe_centerresolution	\N	\N		SURFACE_GEO	CENTER_RESOLUTION	SURFACE_GEO	MINIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	450
obs_surface_geometry__anthe	center_resolution2	RANGE%.5f:distance_resolution	1	1	441	Body Center Resolution	Body Center Resolution (Max)	SURFACEGEOanthe_centerresolution2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_RESOLUTION	Distance & Resolution	\N	\N	\N	451
obs_surface_geometry__anthe	center_phase_angle1	RANGE%.3f:generic_angle	1	1	500	Phase Angle at Body Center	Phase Angle at Body Center (Min)	SURFACEGEOanthe_centerphaseangle1	SURFACEGEOanthe_centerphaseangle	\N	\N		SURFACE_GEO	CENTER_PHASE_ANGLE	SURFACE_GEO	MINIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	452
obs_surface_geometry__anthe	center_phase_angle2	RANGE%.3f:generic_angle	1	1	501	Phase Angle at Body Center	Phase Angle at Body Center (Max)	SURFACEGEOanthe_centerphaseangle2	\N	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_CENTER_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	453
obs_surface_geometry__anthe	phase1	RANGE%.3f:generic_angle	1	1	510	Observed Phase Angle	Observed Phase Angle (Min)	SURFACEGEOanthe_phase1	SURFACEGEOanthephase1	\N	\N		SURFACE_GEO	PHASE_ANGLE	SURFACE_GEO	MINIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	454
obs_surface_geometry__anthe	phase2	RANGE%.3f:generic_angle	0	1	511	Observed Phase Angle	Observed Phase Angle (Max)	SURFACEGEOanthe_phase2	SURFACEGEOanthephase2	\N	\N		\N	\N	SURFACE_GEO	MAXIMUM_PHASE_ANGLE	Lighting Geometry	\N	\N	\N	455
obs_surface_geometry__anthe	incidence1	RANGE%.3f:generic_angle	1	1	520	Observed Incidence Angle	Observed Incidence Angle (Min)	SURFACEGEOanthe_incidence1	SURFACEGEOantheincidence1	\N	\N		SURFACE_GEO	INCIDENCE_ANGLE	SURFACE_GEO	MINIMUM_INCIDENCE_ANGLE	Lighting Geometry	\N	\N	\N	456
