obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	3	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure.pdf	ffe4c30599a1c8b1579aae42f73c44fa	91941	\N	\N	3	1803
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	4	volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table.pdf	6fb33e4732c3ddbdd32c125b0b032738	15809	\N	\N	3	1804
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_full.jpg	dcd21455ff33dd3bf0e2fea382d6fabd	275570	1286	1000	3	1805
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_full.jpg	6e92d1c9c5c112d816b897af30427cbf	249681	1333	1000	3	1806
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_full.jpg	d4285a42beed80d848cd681a46fdfb1f	246283	1500	1000	3	1807
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_full.jpg	5d92af1b3db6e77fb8a84b5cb99bf7d4	111238	772	1000	3	1808
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_full.jpg	48e06ec9929613723d6ded03882ed1fa	126960	1381	1000	3	1809
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	5	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_full.jpg	472c5da8894368c80cb23fbbd94e7a94	246014	1294	1000	3	1810
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	6	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_full.jpg	3df49df9598cbc4cc14b9344c4912524	334605	1294	1000	3	1811
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_med.jpg	8baf8509be7768a636a0c2aed40caaa9	97555	500	500	3	1812
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_med.jpg	db11c108bca40782d7b1ea65088e3d10	62822	500	500	3	1813
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_med.jpg	dba51d6a657dcfb9ba623177055f493d	58967	500	500	3	1814
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_med.jpg	cdb4768e36ff9a97d8578d377eb5f3be	82483	500	500	3	1815
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_med.jpg	e45f6ac56081b0d02221cce648caf850	39295	500	500	3	1816
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_med.jpg	4e26d8bf64e0683c62b8ca72f3d5da35	69472	500	500	3	1817
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_med.jpg	c98f99cbaf6772bb4dd3981937eb4b22	86817	500	500	3	1818
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_small.jpg	3e74033f2225f1a2a4a22449c0667a91	37876	250	250	3	1819
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_small.jpg	6f22ed749bebe4302bd61fbaa1b8876d	20819	250	250	3	1820
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_small.jpg	1448882db25bba80d9a7498545905f52	20275	250	250	3	1821
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_small.jpg	9cfb446eb420def6f10637286a591e78	21702	250	250	3	1822
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_small.jpg	05676016ce8161f8850e74a8ea4508d0	13892	250	250	3	1823
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_small.jpg	c74bdb902b9bf8fce238e5dc3a56d7e7	21077	250	250	3	1824
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_small.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_small.jpg	60183e7e4c8bc81bd03b7c883a74de8c	22896	250	250	3	1825
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev009_OccTrack_Geometry_thumb.jpg	7b4546ec10ac1dfd041a458cffc44bea	16288	100	100	3	1826
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_GEO_thumb.jpg	8a168e3dc2faad8c6c74d776edf44609	5414	100	100	3	1827
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	2	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_thumb.jpg	2f1eebd09eb14f9df98eb547675f420c	5133	100	100	3	1828
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	3	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/Rev009E_RSS_2005_159_K55_E_Summary_thumb.jpg	23a087809b81dea0a2e44be408afa87e	5252	100	100	3	1829
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	4	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_DSN_Elevation_thumb.jpg	a701fb1c747d7231a363a06481276371	4387	100	100	3	1830
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	5	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Figure_thumb.jpg	d5ee68ff0ee5c80bdf80c8db548e0e36	4702	100	100	3	1831
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	6	previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_thumb.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev009/Rev009_TimeLine_Table_thumb.jpg	bde38a9ff438d1af6184011854ffa590	4514	100	100	3	1832
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	0	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.lbl	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.lbl	bbe9d2c0e7bb0f99451100c789d173a2	16280	\N	\N	3	1833
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2005	rms_index	RMS Node Augmented Index	0	1	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.tab	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_index.tab	a13a9b350e47e49bf910c58b88985aec	486381	\N	\N	3	1834
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.lbl	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.lbl	161d009c6b6f1b90764e26fc3ad27424	7499	\N	\N	3	1835
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	2	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.tab	holdings/metadata/CORSS_8xxx/CORSS_8001/CORSS_8001_supplemental_index.tab	e81e5699acdf61d39eab9198581cc96e	73032	\N	\N	3	1836
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS040	corss_occ_cal	Occultation Calibration Parameters	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_CAL.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_CAL.LBL	d22086bdc5985480218d7ff2525d51a7	9042	\N	\N	3	1837
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS040	corss_occ_cal	Occultation Calibration Parameters	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_CAL.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_CAL.TAB	fd51712245358b74e23538842c0f1482	541863	\N	\N	3	1838
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS030	corss_occ_dlp	Diffraction-Ltd Occultation Profile	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_DLP_500M.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_DLP_500M.LBL	e9afda3cb65dbfd69e8478ebedb8b856	17575	\N	\N	3	1839
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS030	corss_occ_dlp	Diffraction-Ltd Occultation Profile	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_DLP_500M.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_DLP_500M.TAB	b08762c952ab301cc72d2503c2b3f5c0	52680060	\N	\N	3	1840
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO.LBL	20b24a6c19b8551d2d34e4493ce902bd	17046	\N	\N	3	1841
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS050	corss_occ_geo	Occultation Geometry Parameters	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO.TAB	bb971e44b20cbbcf8a3ba04484eec75f	3502070	\N	\N	3	1842
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.LBL	f3bb1517af44d501fde7460f182ec278	18001	\N	\N	3	1843
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS010	corss_occ_best_res	Occultation Profile (~1 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.TAB	6e71969ba2aa1ee690d28d1ff796e365	51991200	\N	\N	3	1844
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	0	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_10KM.LBL	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_10KM.LBL	7fdd08c6168de9534185cb7aae8c8f29	18000	\N	\N	3	1845
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS020	corss_occ_10km_res	Occultation Profile (10 km)	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_10KM.TAB	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_10KM.TAB	a8cf0971943df7efcfde0bad8678fd16	5197680	\N	\N	3	1846
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	0	volumes/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry.pdf	bd5ce0bd3f7ec9678cf15895bf5972c6	647355	\N	\N	3	1847
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	1	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/Rev010E_RSS_2005_177_S14_E_Summary.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/Rev010E_RSS_2005_177_S14_E_Summary.pdf	03aaca5897d83157bcdf7bf9c3fca53c	3957049	\N	\N	3	1848
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	2	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_DSN_Elevation.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_DSN_Elevation.pdf	79f2a41b8ae524d8edc73326ae893bd5	138226	\N	\N	3	1849
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	3	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Figure.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Figure.pdf	9a2aa4252af79d6315e2fb769ca4e493	100234	\N	\N	3	1850
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	Cassini RSS	CASRSS060	corss_occ_doc	Occultation Documentation	1	4	volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Table.pdf	holdings/volumes/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Table.pdf	795331b684d00497b894e501515df748	20567	\N	\N	3	1851
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry_full.jpg	5a9910d468d6bd596d448c4f436944cb	267855	1286	1000	3	1852
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	1	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO_full.jpg	15adf8ec004f6c11d7d8f2014e6e2e5e	244877	1333	1000	3	1853
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	2	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_full.jpg	ba66d8f7fdf09861f94b33c71c1df066	243028	1500	1000	3	1854
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	3	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/Rev010E_RSS_2005_177_S14_E_Summary_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/Rev010E_RSS_2005_177_S14_E_Summary_full.jpg	62f045b1e1516c9ce3a610a06ac3dd4f	111067	772	1000	3	1855
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	4	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_DSN_Elevation_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_DSN_Elevation_full.jpg	f64752b93d2c1427715f63ec2661c0d0	135981	1381	1000	3	1856
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	5	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Figure_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Figure_full.jpg	4692d84be926eca367171dbe391fed52	264739	1294	1000	3	1857
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	6	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Table_full.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010_TimeLine_Table_full.jpg	6ebf960d4dc616e1f6ea7a102e098417	292741	1294	1000	3	1858
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/browse/Rev010_OccTrack_Geometry_med.jpg	e917857ca4b288b846eba0465dfa90de	95669	500	500	3	1859
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	2	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	1	previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO_med.jpg	holdings/previews/CORSS_8xxx/CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_GEO_med.jpg	83bb6a1622e87c8a490c98b4fce0ab50	63239	500	500	3	1860
