term	context	definition	id
DAWN:V_28	PSDD	Name: V28M Location: PCU H/K Sensor: Main +28V Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.04 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_28 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 20.0 V Lower limit yellow: 21.5 V Upper limit yellow: 35.5 V Upper limit red: 37.0 V	354
DAWN:V_2_5	PSDD	Name: V2.5AN Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.00025 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_2_5 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 2.1 V Lower limit yellow: 2.3 V Upper limit yellow: 2.8 V Upper limit red: 3.0 V	355
DAWN:V_3_3	PSDD	Name: V3.3AN Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.00033 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_3_3 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 3.0 V Lower limit yellow: 3.2 V Upper limit yellow: 3.7 V Upper limit red: 3.9 V	356
DAWN:V_5	PSDD	Name: V5FEE Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.00052 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_5 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 4.5 V Lower limit yellow: 4.7 V Upper limit yellow: 5.5 V Upper limit red: 5.8 V	357
DAWN:V_5_ANALOG	PSDD	Name: V5AN Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: 0.00052 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_5_ANALOG = DN * Gain + Offset + Sensor Offset [V] Lower limit red: 4.5 V Lower limit yellow: 4.7 V Upper limit yellow: 5.5 V Upper limit red: 5.8 V	358
DAWN:V_M5	PSDD	Name: V-5FEE Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: -0.0005 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_M5 = DN * Gain + Offset + Sensor Offset [V] Lower limit red: -5.8 V Lower limit yellow: -5.5 V Upper limit yellow: -4.7 V Upper limit red: -4.5 V	359
DAWN:V_M5_ANALOG	PSDD	Name: V-5AN Location: PCU H/K Sensor: PCU Voltage Monitor Sensor Type: Voltage Sensor Gain: -0.0005 Offset: 0 Sensor Offset FC1: 0 Sensor Offset FC2: 0 V_M5_ANALOG = DN * Gain + Offset + Sensor Offset [V] Lower limit red: -5.8 V Lower limit yellow: -5.5 V Upper limit yellow: -4.7 V Upper limit red: -4.5 V	360
DAWN:VIR_IR_START_X_POSITION	PSDD	This keyword gives the X coordinate of the first CCD pixel used on the IR FPA. This quantity determines the correspondence between wavelength and spectral channels.	361
DAWN:VIR_IR_START_Y_POSITION	PSDD	This keyword gives the Y coordinate of the first CCD pixel used on the IR FPA. This quantity determines the correspondence between wavelength and spectral channels.	362
DAWN:VIR_VIS_START_X_POSITION	PSDD	This keyword gives the X coordinate of the first CCD pixel used on the VIS FPA. This quantity determines the correspondence between wavelength and spectral channels.	363
DAWN:VIR_VIS_START_Y_POSITION	PSDD	This keyword gives the Y coordinate of the first CCD pixel used on the VIS FPA. This quantity determines the correspondence between wavelength and spectral channels.	364
DD_VERSION_ID	PSDD	This element identifies the version of a PDS dictionary. Current PDS practice is to identify a data dictionary with the identifier used for the PDS Catalog build in which it resides, e.g., pdscat1r47, pdscat1r48, and so on. This keyword will use the upper case representation of the catalog identifier, e.g., PDSCAT1R47, PDSCAT1R48, etc.	365
DECAL_NAME	PSDD	The decal_name element describes the specific decalibration data file. This element is used only in AMMOS-Magellan mission operations.	366
DECLINATION	PSDD	The DECLINATION element provides the value of an angle on the celestial sphere, measured north from the celestial equator to the point in question. (For points south of the celestial equator, negative values are used.) DECLINATION is used in conjunction with the RIGHT_ASCENSION keyword to specify a point on the sky. To accurately specify a point on the sky, the following additional keywords are needed: COORDINATE_SYSTEM_ID - Specifies the reference system as B1950 or J2000. EQUINOX_EPOCH - Specifies the epoch of equinox in decimal years. For a complete discussion of right ascension, declination, epoch, and reference systems, see [SEIDELMANN1992]: Seidelmann, P.K., Ed., 'Explanatory Supplement to the Astronomical Almanac', University Science Books, Sausalito, California, 1992. To relate the specified values of right ascension and declination to an image, the following keyword is needed: RA_DEC_REF_PIXEL - A two-valued keyword to specify the reference pixel to which the RIGHT_ASCENSION and DECLINATION apply. An additional useful keyword for specifying the relation of declination and right_ascension to an image is: PIXEL_ANGULAR_SCALE - the angular scale of the image in arcseconds per pixel.	367
DEFINING_AUTHORITY_NAME	PSDD	The defining_authority_name element identifies the Control Authority Office (CAO) responsible for maintaining the definition of a particular SFDU format. CAOs are officially recognized by the Consultative Committee for Space Data Systems (CCSDS).	368
DELAYED_READOUT_FLAG	PSDD	The delayed_readout_flag element provides an indication of whether or not an image had to remain stored on a CCD while some some other instrument function was taking place. Note: for Cassini, the delay in the image readout is due to the readout of the alternate camera image from the CCD.	369
DELIMITING_PARAMETER_NAME	PSDD	The delimiting_parameter_name element provides the name of a parameter the values of which are used to establish the boundaries of a set of data. Example values: FRAME IDENTIFICATION, LOCAL TIME, MAXIMUM LATITUDE.	370
DERIVED_FRESNEL_REFLECT_CORR	PSDD	The derived_fresnel_reflect_corr element provides the value of the derived_fresnel_reflectivity correction factor for diffuse scattering which is a factor by which the derived_fresnel_reflectivity be multiplied by (but only if the derived_fresnel_reflectivity is set in alt_flag_group), to allow for the effect of small-scale surface roughness.	371
DERIVED_FRESNEL_REFLECTIVITY	PSDD	The derived_fresnel_reflectivity element provides the value of the bulk reflectivity of the surface material, averaged over the radar footprint, obtained by fitting the altimeter echo to a suite of theoretical templates derived from the Hagfors scattering model, but ignoring the effect of small-scale surface roughness.	372
DERIVED_IMAGE_TYPE	PSDD	Specifies how to interpret the pixel values in a derived image RDR (or colloquially, the type of the derived image itself). Values are defined as: IMAGE - Standard image, where pixels represent intensity. Note that this implies nothing about radiometric, geometric, or other corrections that may have been applied. DISPARITY_MAP - Pixels represent line and sample disparity coordinates with respect to another image (2 bands). DISPARITY_LINE_MAP - Pixels represent line disparity only. DISPARITY_SAMPLE_MAP - Pixels represent sample disparity only. DISPARITY_ERROR_MAP - Pixels represent a disparity error metric. DELTA_DISPARITY_MAP - Pixels represent line and sample as an offset with respect to another image (2 bands). DELTA_DISPARITY_LINE_MAP - Pixels represent the line delta disparity only. DELTA_DISPARITY_SAMPLE_MAP - Pixels represent the sample delta disparity only. MASK - Pixels represent a mask to apply to another image. XYZ_MAP - Pixels represent XYZ values (3 bands). XYZ_ERROR_MAP - Pixels represent an XYZ error metric. X_MAP - Pixels represent the X component of an XYZ image. Y_MAP - Pixels represent the Y component of an XYZ image. Z_MAP - Pixels represent the Z component of an XYZ image. ANGLE_MAP - Pixels represent an angle between 2 vectores. RANGE_MAP - Pixels represent a distance from the camera center. RANGE_ERROR_MAP - Pixels represent a range error metric. UVW_MAP - Pixels represent Surface Normal values (3 bands associating to X,Y,Z). U_MAP - Pixels represent the U (X) component of a Surface Normal image. V_MAP - Pixels represent the V (Y) component of a Surface Normal image. W_MAP - Pixels represent the W (Z) component of a Surface Normal image. ROUGHNESS_MAP - Pixels represent a measure of surface roughness. REACHABILITY_MAP - Pixels flag what is reachable on the target feature by the respective IDD instrument. PRELOAD_MAP - Pixels represent an arm preload value. SLOPE_MAP - Pixels represent a slope angle. RADIAL_SLOPE_MAP - Pixels represent the component of slope radial to the rover. SLOPE_HEADING_MAP - Pixels represent a slope heading. SLOPE_MAGNITUDE - Pixels represent a slope magnitude. NORTHERLY_TILT_MAP - Pixels represent the north- facing component of slope. SOLAR_ENERGY_MAP - Pixels represent the available fraction of maximum solar energy. IEP_MAP - Pixels represent Incidence, Emmission and Phase angles.	373
DERIVED_MAXIMUM	PSDD	The derived_maximum element indicates the largest value occurring in a given instance of the data object after the application of a scaling factor and/or offset.	374
DERIVED_MINIMUM	PSDD	The derived_minimum element indicates the smallest value occurring in a given instance of the data object after the application of a scaling factor and/or offset.	375
DERIVED_PLANETARY_RADIUS	PSDD	The derived_planetary_radius element provides the value of the mean Venus radius for this radar footprint, obtained by subtracting (uncorrected_range_to_nadir - atmospheric_correct_to_range) from the length of the alt_spacecraft_position_vector element.	376
DERIVED_PLANETARY_THRESH_RADI	PSDD	The derived_planetary_thresh_radi element provides the value of the threshold Venus radius for this radar footprint, obtained from the value of the derived_thresh_detector_index element, after correcting for atmospheric delay.	377
DERIVED_RMS_SURFACE_SLOPE	PSDD	The derived_rms_surface_slope element provides the value of the root mean square meter-scale surface slope, averaged over the radar footprint, obtained by fitting the altimeter echo to a suite of theoretical templates derived from the Hagfors scattering model.	378
DERIVED_THRESH_DETECTOR_INDEX	PSDD	The derived_thresh_detector_index element provides the value of the element in range_sharp_echo_profile that satisfies the altimeter threshold detection algorithm, representing the distance to the nearest object in this radar footprint in units of 33.2 meters, modulus a 10.02 kilometer altimeter range ambiguity.	379
DESCRIPTION	PSDD	The description element provides a free-form, unlimited-length character string that represents or gives an account of something.	380
DETAILED_CATALOG_FLAG	PSDD	The detailed_catalog_flag element is a yes-or-no flag which indicates whether additional information is available for this data set in a detailed-level catalog.	381
DETECTOR_ASPECT_RATIO	PSDD	The detector_aspect_ratio element provides the ratio of the horizontal to the vertical field of view of a detector.	382
DETECTOR_DESC	PSDD	The detector_desc element describes a detector utilized by an instrument.	383
DETECTOR_ERASE_COUNT	PSDD	The DETECTOR_ERASE_COUNT element provides the number of times a detector has been flushed of data in raw counts.	384
DETECTOR_FIRST_LINE	PSDD	The DETECTOR_FIRST_LINE element indicates the starting row from the hardware, such as a charge-coupled device (CCD), that contains data.	385
DETECTOR_GROUPS	PSDD	Definition TBD.	386
DETECTOR_ID	PSDD	The detector_id element identifies a particular instrument detector. The associated detector_desc element describes the detector.	387
DETECTOR_LINES	PSDD	The DETECTOR_LINES element indicates the number of rows extracted from the hardware, such as a charge-coupled device (CCD), that contain data.	388
DETECTOR_PIXEL_HEIGHT	PSDD	The detector_pixel_height element provides the height of a pixel in the CCD sensor measured in microns.	389
DETECTOR_PIXEL_WIDTH	PSDD	The detector_pixel_width element provides the width of a pixel in the Charge-Coupled Device (CCD) sensor measured in microns.	390
DETECTOR_TEMPERATURE	PSDD	The DETECTOR_TEMPERATURE is the temperature that the instrument (detector) operated at while a measurement was made. The importance for Viking Lander is that the radiometric calibration is slightly dependent on detector temperature.	391
DETECTOR_TO_IMAGE_ROTATION	PSDD	The DETECTOR_TO_IMAGE_ROTATION element provides the clockwise rotation, in degrees, that was applied to an image along its optical path through an instrument, from detector to final image orientation.	392
DETECTOR_TYPE	PSDD	The detector_type element identifies the type of an instrument's detector. Example values: SI CCD, INSB, GE, VIDICON, PHOTODIODE.	393
DETECTORS	PSDD	The detectors element provides the number of detectors of a specified type contained in the subject instrument.	394
DIFFRACTION_CORRECTED_FLAG	PSDD	The diffraction_corrected_flag element is a yes-or-no flag that indicates whether a ring occultation data product has been corrected for diffraction. In general, it equals 'N' for stellar occultation but data may equal 'Y' or 'N' for radio occultation data, depending on the processing. If the data product has been corrected for diffraction, then the radres element specifies the processing resolution.	395
DISCIPLINE_DESC	PSDD	The discipline_desc element describes the discipline identified by the discipline_name element.	396
DISCIPLINE_NAME	PSDD	The discipline_name element identifies the major academic or scientific domain or specialty of interest to an individual or to a PDS Node.	397
DISPERSION_MODE_ID	PSDD	The DISPERSION_MODE_ID element describes the dispersion mode selected for a spectrograph. Note: For the International Ultraviolet Explorer (IUE) spacecraft, the spectrographs can operate in a low (2.64 Angstrom/pix for Long-Wavelength Primary (LWP) and 1.67 A/pix for Short-Wavelength Primary (SWP)) or high (7.22 km/sec/pix for LWP and 7.70 km/sec/pix for SWP) dispersion mode.	398
DISPLAY_FORMAT	PSDD	The display_format element provides display format information to software that formats data to an output device. Valid format types include DATE(x) where X is the number of digits in a date. Usually DATE(6) (YYYY-MM) or DATE(8) (YYYY-MM-DD). TIME(X) where X is the number of digits in a time statement. This is usually represented as TIME(6) (HH:MM:SS) or TIME(4) (HH:MM)> DATETIME is used for UTC system format date-times (MM-DD-YYYYTHH:MM:SS.HHH). JUSTLEFT is used for left-justified character strings, and JUSTRIGHT is used for right justification. DIGIT(X) is used where X is the number of digits in an integer, so 897 would be DIGIT(3). SCI(X,Y) is used where X is the number of significant digits before the decimal in scientific notation, and Y is the number following the decimal, so 1.293E-2 would be SCI(1,3). FLOAT(X) is used where X is the total number of digits in a floating point number, so 33.018746 would be FLOAT(8). USDOLLAR is used for monetary amounts in the indicated currency, PHONE is used for telephone numbers, and FTSPHONE is used for seven-digit numbers in the Federal Telephone System.	399
